intershoulder_distance,necklength_y,slouchangle
0.31858442629167955,-0.17925265431404114,43.03998173330757
0.3163760143167924,-0.17866003513336182,43.16359801236891
0.31758705661235465,-0.1796470582485199,42.81390964164137
0.3145373500402276,-0.1809069812297821,42.45023783517522
0.31402159594995827,-0.1815006583929062,42.50296512874999
0.31273289597748744,-0.18228138983249664,42.176553037652255
0.32050232754134456,-0.1806107461452484,42.37230048874318
0.3204566354990271,-0.18037596344947815,43.17315550057351
0.3203383113834918,-0.18032169342041016,43.188695135304926
0.3173273003913956,-0.17871221899986267,43.466480225523895
0.31820980057347065,-0.1778373420238495,43.473508351947
0.31853271119762977,-0.1769637167453766,43.73796607238569
0.3188566890680266,-0.176452174782753,43.790203052170995
0.31648899052236706,-0.17673175036907196,43.21436498090401
0.31688987191114615,-0.1763036698102951,43.11611096731985
0.3189676463535902,-0.1779811829328537,42.92414902238313
0.3189064258356881,-0.17810453474521637,43.059563783987315
0.3170792964057278,-0.1779460310935974,42.891841722579024
0.3173209799313058,-0.1776130050420761,42.755072709983565
0.31705335950222197,-0.1774081587791443,42.9207941428884
0.31427310480298676,-0.18022018671035767,42.02648200070535
0.3135483301405626,-0.18030543625354767,42.16447096964582
0.3131364833932088,-0.1810191124677658,41.880627039514685
0.31323323735120306,-0.18055766820907593,42.083834932117334
0.31327234565359996,-0.18070769309997559,42.116280733278614
0.3142163446204369,-0.18042820692062378,42.193262235427056
0.3151535167394243,-0.17971374094486237,42.38913001043931
0.3131018482984705,-0.17990514636039734,42.306846656892816
0.31859247284864556,-0.17846189439296722,42.788059502340296
0.31884786813026006,-0.178842231631279,43.31353632605899
0.31827537423249264,-0.17898161709308624,43.012623438932394
0.3174566532395957,-0.18015740811824799,42.62989161893276
0.31444130299359146,-0.1795336753129959,41.659277056630735
0.31601779270955777,-0.1793050765991211,41.824565357141346
0.31979371557771147,-0.17606110870838165,42.502932724781175
0.3180277870170476,-0.17866690456867218,42.016297600142906
0.31645875547851815,-0.17832931876182556,42.419728171245424
0.31522061317049993,-0.17986449599266052,42.17389344391728
0.3175210058328908,-0.17970746755599976,42.24524295902384
0.31707946441831825,-0.17961350083351135,42.95727676072629
0.31750633037967346,-0.1798582822084427,42.62346745453639
0.31666869061091196,-0.18010540306568146,42.580402621989045
0.31684449126631464,-0.17972582578659058,42.589282006518545
0.3168395217322618,-0.180376797914505,42.49849910576029
0.3182369583223978,-0.1801811307668686,42.58287734008488
0.31972730706302654,-0.1805521547794342,43.367355094979665
0.32043348088996987,-0.1804661899805069,43.099807110471474
0.3150067111511662,-0.18017326295375824,42.80299577412431
0.31532634737743687,-0.1792227178812027,42.762886234217575
0.3145065906331973,-0.1790543645620346,42.596835739423206
0.31495807421736516,-0.17905040085315704,42.2568160867791
0.315487534474351,-0.18127480149269104,41.90455656377837
0.3160555680865041,-0.1805596947669983,42.000138726859205
0.3147497017168745,-0.17884394526481628,42.80195836029121
0.3201584125538137,-0.17741699516773224,43.257501587472476
0.3233074911047959,-0.17816433310508728,43.51948433389154
0.3230062385872043,-0.17708604037761688,43.64180882458352
0.3163095107115259,-0.17729923129081726,43.19894423849198
0.313861893539992,-0.17902666330337524,42.259971057471596
0.3138856108081893,-0.1790463775396347,42.367660527520805
0.3106889688011754,-0.18056926131248474,42.15875312456177
0.31579100691764467,-0.18043401837348938,42.557235724894
0.3189956133051838,-0.17754298448562622,44.512677910722076
0.32150275994377125,-0.17664068937301636,44.10531030931782
0.3225449049114038,-0.17518404126167297,45.1650585817961
0.324374410561646,-0.17611196637153625,44.45617843532315
0.32504834352137835,-0.17738322913646698,44.936953131001424
0.3285866867860712,-0.1771945208311081,44.459492340161454
0.3273161551797984,-0.17630521953105927,45.23504446841889
0.32687008254743566,-0.17948442697525024,43.71949348517209
0.323875446451351,-0.18027226626873016,42.851195139787514
0.3201570201735052,-0.18004049360752106,42.47815782519169
0.3199042709912425,-0.18042702972888947,42.29213298680554
0.3195406463487988,-0.17982062697410583,42.61659657233617
0.3187122033355149,-0.17965811491012573,42.60692148776586
0.31869307130172825,-0.17950120568275452,42.55311876349007
0.31849746154010145,-0.17932739853858948,42.9775127087766
0.3179534554690224,-0.17964674532413483,42.74102483969314
0.31647023698591603,-0.17946864664554596,42.7722434235359
0.31520248977138404,-0.18010853230953217,42.52372919366465
0.3149639887819728,-0.17997954785823822,42.98756115346849
0.31186358682452925,-0.18028229475021362,42.588225399465074
0.3162369897676667,-0.1777750551700592,42.98087920977428
0.31696682897475176,-0.17884965240955353,42.91152172639
0.3148646771472833,-0.17836880683898926,42.97051383036089
0.31578095483937624,-0.17854012548923492,42.806753714658036
0.31582212515703323,-0.17815575003623962,42.986263307108956
0.31407311876181093,-0.17856374382972717,42.643702359062296
0.31414188858475495,-0.1782894879579544,43.10331895412629
0.31366280615231906,-0.17657646536827087,43.37273367746475
0.31793038601388457,-0.1775347888469696,43.103218930871016
0.3163432551718855,-0.1810530573129654,42.19402958119326
0.3182605645373769,-0.1807457059621811,42.59522219466136
0.3203476292702557,-0.17473070323467255,45.32800261283559
0.3196734327079614,-0.17529155313968658,45.01312763103986
0.32028769329682627,-0.17700238525867462,44.59364781557162
0.3207214577076379,-0.17779205739498138,43.81553256574517
0.3222933497555924,-0.1776302456855774,44.71065638017544
0.32115855721711456,-0.1781817227602005,44.092514660625106
0.31657313798384185,-0.17795902490615845,43.91132606521542
0.3178419316630186,-0.17839932441711426,43.451156187690096
0.31639090015781174,-0.17879554629325867,43.24109535501496
0.3164439338825413,-0.1781311333179474,43.484778342657044
0.315718130717716,-0.17870540916919708,43.200137624239304
0.31802479858831784,-0.17789733409881592,43.370179543153874
0.3177174642871626,-0.1781439632177353,43.26394936696584
0.31724497097962523,-0.17790229618549347,42.8994762373979
0.31696987349925865,-0.17827707529067993,42.753857734565095
0.3155430560004919,-0.17802102863788605,42.747264979048786
0.3154911443888844,-0.17828837037086487,42.70331807698508
0.31530150456324185,-0.17815366387367249,42.81068417393432
0.3092439503731172,-0.17827606201171875,42.05182503891298
0.31221466085712885,-0.1773088127374649,42.71776210585776
0.31192275832208777,-0.17829817533493042,42.472557650286845
0.31465085479117355,-0.17764949798583984,42.99799945099978
0.31057095833740406,-0.17891143262386322,42.66499043682424
0.31067288161246365,-0.180221289396286,42.26942138241473
0.31103894947116584,-0.18019144237041473,42.46234428027647
0.3178719039902682,-0.1802215427160263,42.70101662806933
0.31905054799623106,-0.1790020763874054,44.031895313539906
0.32018686917936107,-0.1785493791103363,43.660031871732365
0.31863964248649695,-0.18263733386993408,42.39519371697272
0.3189865146679381,-0.18017327785491943,42.567967573075755
0.32084223774063947,-0.17877618968486786,43.72114150223039
0.32048061090630325,-0.18022438883781433,43.01622840181345
0.32165755265220713,-0.17759287357330322,44.579825131968114
0.3228387323831093,-0.17680583894252777,44.782236314163306
0.3221332493621799,-0.1750096082687378,45.45785666176666
0.3216309247669618,-0.17968200147151947,42.70114953513894
0.3198008447003149,-0.17953334748744965,42.69456876066358
0.32037740008891386,-0.17812690138816833,42.82770093820879
0.3187008065426647,-0.17918623983860016,42.61962218823576
0.31713140065821555,-0.17908227443695068,42.74342272626046
0.31498277888368753,-0.1800539642572403,42.28158078346873
0.3162222946487158,-0.18015871942043304,42.46981824281537
0.3163074882317776,-0.18266290426254272,41.89277193315563
0.3183961429461888,-0.17945227026939392,42.49090324414771
0.3176024647619707,-0.1792011708021164,42.52568657988215
0.3177707499618841,-0.17956024408340454,42.200738460737384
0.3184253740857199,-0.1796170473098755,42.8282018016641
0.3190853977990365,-0.178594172000885,43.06362859073335
0.31383531865374065,-0.17860522866249084,42.91445221134983
0.31827027714433426,-0.17877033352851868,42.93517366152485
0.3201578710721707,-0.1804589331150055,43.40468443812406
0.3229618041981856,-0.18062534928321838,43.197799758928994
0.32080817127254263,-0.18228872120380402,42.73046884349984
0.3193516376597524,-0.18318317830562592,42.516204154254744
0.3212280360125578,-0.17964677512645721,44.29626693288995
0.31920607588932404,-0.18005356192588806,43.84248133407938
0.31834262197373275,-0.1799388974905014,43.35990594204055
0.3206497890299139,-0.17647595703601837,44.96273703721815
0.32202737933585196,-0.17667795717716217,44.46675419406002
0.32326134516826016,-0.1755480170249939,45.37782446171252
0.322817082245733,-0.17566348612308502,44.48430951033246
0.31916481521897894,-0.1759783774614334,43.77722172227237
0.3157793923164947,-0.17671044170856476,42.62679636874482
0.3169279133167136,-0.1772310882806778,42.72777945532983
0.31751062199191477,-0.17770490050315857,42.56338016396015
0.3179956940688316,-0.17840348184108734,42.46480824634146
0.3167516090960791,-0.17897018790245056,42.42693305294378
0.31693015454918383,-0.178873211145401,42.40877152721414
0.31167446219428546,-0.17975185811519623,42.04542466397532
0.3160710172152647,-0.1767698973417282,42.69528388679291
0.3160794661411528,-0.1792776882648468,42.284963818688176
0.31610800539669115,-0.17939791083335876,42.344019965772944
0.3188511637998048,-0.17938151955604553,42.346234021970005
0.31887671066608253,-0.17895019054412842,42.4338031849807
0.3189151486337494,-0.17832542955875397,42.46642574579869
0.3177996344637943,-0.17838585376739502,42.52257032458963
0.3168890377540119,-0.17917461693286896,42.32494996472302
0.3157822719106213,-0.17911650240421295,42.35423684536293
0.31621344776424254,-0.17877453565597534,42.47640306801353
0.31546607175279323,-0.17836488783359528,42.603914537987535
0.3176812919421397,-0.17808231711387634,42.70816603721769
0.3170328724850184,-0.17793278396129608,43.1774741834052
0.3163761530935543,-0.1784028708934784,43.042543412544916
0.3169178495143406,-0.17812871932983398,43.13246924423202
0.31765210597858135,-0.1781110316514969,43.294916424073655
0.31821722124019536,-0.17722541093826294,43.63127661320178
0.31861611337330614,-0.17766401171684265,43.2263159468756
0.3179661069158944,-0.1778172254562378,43.24634402588499
0.3177879097528475,-0.17812906205654144,42.90906963564486
0.31738970842304576,-0.17882771790027618,42.87419670159283
0.31737606453048317,-0.1780211329460144,43.0792450657453
0.31618861794728337,-0.17834186553955078,43.10088515815378
0.31752169964903354,-0.17837145924568176,43.15219232669378
0.3174935939375093,-0.1777709424495697,43.3815473117542
0.3163643740929939,-0.17742721736431122,43.24102889750059
0.31496167291921073,-0.178449809551239,43.057750186712745
0.31547404474489943,-0.17888027429580688,42.715127863255105
0.31467437138380744,-0.1787763237953186,42.96137848203836
0.3155468475301788,-0.17874908447265625,43.22080292176191
0.31339264445665266,-0.17892986536026,43.081009860049875
0.31477341545014265,-0.17839542031288147,43.22227188846705
0.31542404490530307,-0.17808620631694794,44.029938291887234
0.31493132395273393,-0.17794978618621826,43.35913242457165
0.3152036230121774,-0.17787450551986694,43.50732626311981
0.3150453229936852,-0.17839618027210236,43.24524708584
0.31835908459754564,-0.17831984162330627,43.52784279867289
0.31803309536699875,-0.1797836422920227,43.20672706400019
0.31632929251728314,-0.17992837727069855,42.98955997285145
0.3138324551720343,-0.178837388753891,42.93450269201532
0.3137506361020724,-0.17914819717407227,42.68877655039941
0.31420044451013557,-0.1787930727005005,42.90612285633243
0.3112418013209742,-0.1790507435798645,42.55890248501094
0.3153979153089194,-0.17704731225967407,43.10176071331933
0.3166222482029724,-0.1772356927394867,43.0086353569225
0.32002603332846474,-0.17681677639484406,43.24161527590478
0.3215817741152178,-0.18028663098812103,42.838114008305304
0.3199545101102949,-0.1808415800333023,42.53116539288669
0.31983758151418673,-0.17940886318683624,43.80362526622128
0.320373536438651,-0.1809607595205307,43.361556973560006
0.31799071422227154,-0.18112637102603912,43.198924954293695
0.31402886464330015,-0.18116529285907745,43.081629021266764
0.3142364299074777,-0.1789737045764923,43.670480964171865
0.3157612829185313,-0.18150483071804047,42.92860691252353
0.3178935874305496,-0.18095619976520538,43.57726478193231
0.3195258300045047,-0.18110710382461548,43.17595657603842
0.3211539035379535,-0.17875449359416962,44.71998390497414
0.31940644719496064,-0.17753739655017853,44.00689619374464
0.3196977040746384,-0.17765963077545166,43.960642671349895
0.3177298324787818,-0.17798952758312225,43.247678308645035
0.3206329464469978,-0.17953872680664062,43.06580959254054
0.32083878405150534,-0.17855821549892426,43.15070018621768
0.32900237316729664,-0.1757284551858902,44.11189375148044
0.3237498162785947,-0.1762837916612625,43.73611176995092
0.3196551078955839,-0.17685988545417786,43.3039513726178
0.31848549882448374,-0.17729337513446808,42.99935890527483
0.31399200922243786,-0.17767499387264252,42.75758219167593
0.31426094533559473,-0.17841488122940063,42.79879881388873
0.31047330104507365,-0.17834283411502838,42.421139880109386
0.31149583229333105,-0.1792040467262268,42.15365553079534
0.3121411060329142,-0.1817288100719452,41.73812524834517
0.31629592920961735,-0.18097472190856934,42.285227553068836
0.317975862461713,-0.17828485369682312,44.416903574440916
0.3171862882932915,-0.1794063150882721,43.33001186375934
0.31818544717179614,-0.18078017234802246,42.98738259086829
0.31688750926039927,-0.18107543885707855,42.476337672951125
0.31749009373329584,-0.18166334927082062,42.32956350095871
0.3154055669606508,-0.18031786382198334,42.26199052626654
0.31873898039956283,-0.1798064261674881,42.44632850384327
0.31653584916239297,-0.18009541928768158,41.86157913350255
0.3158133838373153,-0.17927831411361694,42.05765491568366
0.3132961935180495,-0.17936654388904572,42.04010911731759
0.3146649424558484,-0.1795896589756012,41.962094917259726
0.3129796300012254,-0.17978039383888245,41.693528347327906
0.312790377496313,-0.17940010130405426,41.73163374976828
0.31443838352355086,-0.17858825623989105,42.13729148388378
0.3119099975320948,-0.1780535876750946,42.26076527260725
0.31673769161730814,-0.177781879901886,42.239197395375484
0.31671172742456294,-0.18249621987342834,41.49508830155237
0.3179277731783405,-0.18221408128738403,41.739713279845766
0.3181809866521148,-0.17962656915187836,43.454022669739224
0.3193601529646401,-0.17976537346839905,43.428051940108205
0.319950278244469,-0.1795748621225357,43.38108214348968
0.3134958670502897,-0.1794806867837906,42.928755431195285
0.3121492133726013,-0.17980390787124634,42.57386485946197
0.3111538631461901,-0.1776687055826187,42.711258460009624
0.3138574335809293,-0.17852599918842316,42.63950337697475
0.3155766943912303,-0.1770620197057724,43.235139254226326
0.3163552391955091,-0.1769968718290329,43.204160033859466
0.3158717009752768,-0.17736250162124634,42.97464723350854
0.31612198642700123,-0.17714622616767883,42.81112205699303
0.31576761135631864,-0.17834965884685516,42.55759774388328
0.3157976652563153,-0.17445650696754456,44.56683421704966
0.31436919865291724,-0.17604310810565948,43.84478737016625
0.3143013943134836,-0.1761755347251892,43.6328974421298
0.3142381161697732,-0.17772971093654633,43.1096689091128
0.31414810146748473,-0.1772630661725998,43.31741447280309
0.3161041388058172,-0.1779409646987915,43.0737740061174
0.31751540344949886,-0.17697405815124512,43.29966893582198
0.3216376498914811,-0.17513443529605865,45.01246934121893
0.3218360627206511,-0.1759897768497467,44.446113604923546
0.31956903017053645,-0.17786136269569397,44.03054228602941
0.31872497351232404,-0.17835862934589386,43.846282366720395
0.31653265132279185,-0.17878448963165283,43.3632980949358
0.3196490587006375,-0.17689314484596252,43.69951538177962
0.31499397455385014,-0.1804903894662857,42.79609199626553
0.3157194839148739,-0.1788579523563385,43.01234455080028
0.31483478317672675,-0.18239673972129822,42.1321891168891
0.315254545002619,-0.18185551464557648,42.24699133577427
0.3159769719900866,-0.18274536728858948,42.15076503118072
0.32199678706986695,-0.1802298128604889,42.92772313178431
0.3228135840827302,-0.17840102314949036,44.25224298812377
0.3204624782892352,-0.17965075373649597,42.81864559283958
0.320529911739462,-0.17989252507686615,42.9858817016833
0.32177127222505353,-0.17726220190525055,43.585877478356224
0.3183880671865897,-0.17761079967021942,42.86543519466796
0.3158406820481247,-0.17832112312316895,42.651756306345995
0.31687241926126186,-0.17803381383419037,42.59015407371088
0.3175963251757189,-0.17855927348136902,42.9400406951913
0.31590003265487826,-0.17874133586883545,42.956818824875505
0.3156411435138124,-0.17879663407802582,42.810677234723656
0.3169125697929194,-0.1788751482963562,42.7726604429356
0.3163964088656655,-0.17836230993270874,42.44495601969368
0.3150916726448585,-0.17857608199119568,42.26155436953576
0.3144026274432334,-0.17935103178024292,42.334350905824756
0.31854585015417297,-0.1779640018939972,43.798994029924366
0.3180849660656504,-0.1782391518354416,43.57322722008642
0.3215200463741188,-0.17776471376419067,44.378878399304995
0.3204016881682607,-0.17935611307621002,43.46655609239572
0.3172203524484518,-0.18020373582839966,43.04770013559507
0.32066125943170554,-0.17736844718456268,43.53880472650403
0.3212890328134229,-0.17870932817459106,43.27687504003356
0.32335808989016757,-0.17838604748249054,43.4540652255661
0.32000181033388786,-0.17981308698654175,42.87811961196968
0.3182879417425373,-0.18008536100387573,42.69583546854078
0.313702424611227,-0.18021930754184723,42.59710769146326
0.3137752059329309,-0.17977039515972137,42.63033952659435
0.3139533703935108,-0.18174225091934204,42.316693800503124
0.3134056437364596,-0.18191352486610413,42.18617084689189
0.31384990690149966,-0.18203063309192657,42.34887698174853
0.31294043035912356,-0.18117491900920868,42.36193199857498
0.31078116872424,-0.18193596601486206,42.050616355180246
0.3098335483636408,-0.18083281815052032,42.169961889029075
0.31314950616853426,-0.18061648309230804,42.461969289429945
0.31243230472671935,-0.18035753071308136,42.33335565787507
0.31173432688533537,-0.18120509386062622,41.93298351557699
0.3139946543908026,-0.18067029118537903,42.01294377978699
0.3158639443253166,-0.18051420152187347,43.02372038464424
0.317156086245903,-0.18082840740680695,42.843105221936135
0.31863664190732877,-0.18315112590789795,43.12693372556201
0.3167129092391647,-0.18458479642868042,42.42279462461689
0.3211793592931291,-0.18291674554347992,43.66653262233401
0.32080221575142287,-0.18251290917396545,42.70345780105708
0.3195232314779544,-0.18297645449638367,42.76566809071214
0.31812411984387057,-0.18220022320747375,42.04276748138402
0.3158945505182364,-0.1825241595506668,41.91619159938722
0.31506418717059387,-0.1824791431427002,42.050938850292084
0.3140069729253574,-0.18350757658481598,41.71622463887739
0.3129383122220468,-0.18219253420829773,42.13611688145928
0.31248209128386895,-0.18169333040714264,42.600250133820936
0.3123337630084859,-0.18002095818519592,42.67869396340866
0.316632314582804,-0.1798763871192932,42.67013383856151
0.31862621794128604,-0.18147695064544678,42.86438303955047
0.3189274175230714,-0.1818588376045227,42.32901337411217
0.32033694712738475,-0.178397536277771,44.34333377514224
0.320893280652897,-0.17667388916015625,44.177272867581706
0.3188935165482079,-0.1806250959634781,42.87787595499836
0.31784247721756026,-0.18064887821674347,42.86480801774955
0.3152818171634868,-0.17993175983428955,43.02025510455003
0.3155570396608743,-0.1801031231880188,42.75534563626782
0.3170348495413064,-0.17961429059505463,43.37787128022046
0.31661033913336173,-0.17926514148712158,43.02995570204248
0.31468169468170465,-0.17864900827407837,43.1424546645275
0.3179681982399873,-0.179004967212677,42.90449810921899
0.3157392531366961,-0.17993153631687164,42.556040285166766
0.3149564409895479,-0.17967192828655243,42.68529397237784
0.3135077557654118,-0.17825715243816376,43.00338507361948
0.31488478927029495,-0.1789528876543045,42.78969102042025
0.31649516415627926,-0.1781611442565918,42.90361075827752
0.31615501066657353,-0.17674419283866882,43.149400208467135
0.31685153861956683,-0.17598484456539154,43.38232718488834
0.3176795318672553,-0.17530202865600586,43.49414628325336
0.32065278116499174,-0.17507077753543854,43.49511554542387
0.31920869755478565,-0.17761562764644623,42.99045433991529
0.32078626341834854,-0.17804035544395447,42.83202365067637
0.3180541885403137,-0.18148258328437805,41.83183127624969
0.3186440297969189,-0.1818888783454895,41.656381788146206
0.3168408049843272,-0.18095959722995758,42.083954724733886
0.3148850545833015,-0.1812034547328949,42.13794164118851
0.3153703598648046,-0.18131594359874725,41.922293217535014
0.3154644318391959,-0.18096354603767395,42.018403086970224
0.31525622187402663,-0.18011924624443054,42.03104289583061
0.31357843926096607,-0.17987729609012604,42.045575088648974
0.31579632454008333,-0.178920179605484,42.33132628310806
0.3174251727518506,-0.17925189435482025,42.406451294202824
0.31882491178733474,-0.1773749142885208,42.84302471779552
0.3179240170102336,-0.17738915979862213,42.76667131857428
0.319848027359319,-0.17394722998142242,43.587188855316164
0.32197661909150316,-0.1735188364982605,45.20081439687579
0.3216110758792026,-0.1731777936220169,44.98498992640383
0.3224168225934428,-0.1735149323940277,45.05697405767218
0.32408678709084937,-0.17405198514461517,44.82485422196045
0.3238965747763726,-0.17727604508399963,44.42455953077083
0.3238719822232349,-0.1769329309463501,44.0895088263626
0.322529562158721,-0.17748908698558807,43.57039448715829
0.3214615240920233,-0.17686857283115387,43.70599634731639
0.3209169919741232,-0.1807636022567749,42.77231581244978
0.32207282658627134,-0.17840571701526642,43.26099270666962
0.32135940701705173,-0.1759292632341385,44.59819006702
0.3209985101453627,-0.17731554806232452,43.92150477303591
0.32110995961754996,-0.1776227205991745,43.70645051574849
0.32307066111805044,-0.17844021320343018,43.46271835838544
0.32054668635699507,-0.17740675806999207,43.871138943237646
0.32057125270601383,-0.17795203626155853,43.340101373249
0.3180138227378868,-0.17728956043720245,43.657892026578736
0.32065748300022084,-0.17523275315761566,44.104773170386906
0.3204057898411059,-0.1764497458934784,43.72415645808545
0.3181297552157621,-0.1773413121700287,43.25264527059752
0.3189853208406482,-0.17711833119392395,43.53874114556489
0.3191902090233479,-0.17608214914798737,44.790976243693
0.3176385798248812,-0.17791064083576202,43.69111894317963
0.3176387893339449,-0.17780199646949768,43.29560195955656
0.31749949481712514,-0.17672277987003326,43.34194237800444
0.31844170832402524,-0.17667172849178314,43.792682023287504
0.31755182551181704,-0.17660938203334808,43.70593663687476
0.31749153374122,-0.1775367110967636,43.36789075942357
0.3169160666485423,-0.17831698060035706,42.91476200767335
0.316748412910407,-0.179473876953125,42.50214586994885
0.3152768623304694,-0.17952492833137512,42.36656381973775
0.3183447910236197,-0.18105687201023102,43.224368317133724
0.3193794550514993,-0.18039928376674652,43.2978442807623
0.31933674758691716,-0.18170593678951263,43.06943960706471
0.3173376855933429,-0.1808944046497345,42.72749178289141
0.3187974909568632,-0.17753808200359344,44.378129233880784
0.3200611059913713,-0.17598994076251984,44.61336378475996
0.32089185455879776,-0.17608414590358734,44.81848849659907
0.31975334082608736,-0.17532439529895782,44.35528493234593
0.3212955029029716,-0.17665065824985504,44.718561165674615
0.3219953595870491,-0.17807142436504364,43.71153158232196
0.3226842375643787,-0.17560172080993652,45.05609506302284
0.3218796383550807,-0.1769738793373108,43.752837992999865
0.3204246303471845,-0.17764262855052948,43.22324099410086
0.3196746250595218,-0.17665502429008484,43.132517107707876
0.3184053042097056,-0.17847676575183868,42.71666616931476
0.31704719672359194,-0.1787479966878891,42.81517523423149
0.31722802224138663,-0.1749519258737564,44.82709428314734
0.3178564899957206,-0.17856983840465546,43.63222764994633
0.31773713322380914,-0.17839361727237701,43.524600522923755
0.31625853952701233,-0.17769910395145416,43.1442465923479
0.3151271864868209,-0.17804335057735443,42.65102068738568
0.31466349759443146,-0.17878979444503784,42.21230406470586
0.3149712488104791,-0.18004612624645233,41.95560750897741
0.31505090494693583,-0.17995674908161163,42.02972421013182
0.3146263048548764,-0.17871753871440887,42.19448137856592
0.3147896962350949,-0.18028366565704346,41.98811243163736
0.31116526990482163,-0.18043573200702667,41.444857647648604
0.3119928973831256,-0.18056640028953552,41.441379334856954
0.3111544290034011,-0.17952780425548553,41.775104779973034
0.30762917474789403,-0.1799137443304062,41.22529273016675
0.3096735618244792,-0.17914360761642456,41.57968604676216
0.31021788707772796,-0.1806485652923584,41.416406888324644
0.3122158851796917,-0.1797781139612198,42.172615882724116
0.3171871464615952,-0.17944620549678802,43.72866992994497
0.3203397589377144,-0.17656001448631287,44.14918041910639
0.32105474423843994,-0.17863768339157104,43.947953400903806
0.3198237065639856,-0.17833784222602844,43.50680030518377
0.3187040451019839,-0.17853762209415436,43.280058594440625
0.32067528083767954,-0.17856866121292114,43.07901289009435
0.32026530951171384,-0.17611804604530334,44.316197171904605
0.320320025823373,-0.17584607005119324,44.24097475642757
0.31990543213128025,-0.1761453002691269,44.15756383220739
0.31940834364893356,-0.17634397745132446,43.783078821291
0.31871462926079136,-0.17695669829845428,43.27873522592924
0.3163693074388986,-0.17693543434143066,42.97042356925525
0.31747133099899905,-0.1772005259990692,42.86762846153317
0.316718315558148,-0.17878904938697815,42.4001986003648
0.31901460916270796,-0.17744624614715576,42.80793535000768
0.32059065590505403,-0.1763499528169632,44.262092492969856
0.32315285292138296,-0.17756807804107666,43.83408971538181
0.32312751607082185,-0.17509743571281433,45.1454096425168
0.3229873073462096,-0.17534677684307098,44.04784129168951
0.3220102711094123,-0.17554789781570435,43.84795563669381
0.3221102607139062,-0.17459037899971008,44.190119075302434
0.3178128376535558,-0.1773228645324707,43.394021052129816
0.3204510227822163,-0.17604601383209229,43.617016892294245
0.32150776012080845,-0.1753477156162262,44.86392246540795
0.3218785020503564,-0.17613232135772705,44.232989489163145
0.31737857599325375,-0.17551720142364502,44.40053981768713
0.317571086055151,-0.17855969071388245,43.461434079821636
0.3179653053583548,-0.1769832819700241,43.64958972135387
0.3176990976814556,-0.17675167322158813,43.47129049078398
0.3176377832883574,-0.17641447484493256,43.59351968326762
0.31730489958262914,-0.1767944097518921,43.36683222920957
0.3173684558913633,-0.17733272910118103,43.260669549612004
0.31473926923827894,-0.177842378616333,43.009372422685495
0.31463948728473057,-0.1777617335319519,42.79503016835234
0.3164963869951606,-0.17669036984443665,43.134512745773
0.31672618228130134,-0.17846344411373138,42.75114019448323
0.31681008265624927,-0.18133606016635895,42.248449981077336
0.31862832698756494,-0.1807260364294052,42.37868921459096
0.3153882361740937,-0.17533248662948608,45.08627536251461
0.31872391466314787,-0.1765422374010086,43.9266195912748
0.3184799712764769,-0.1778203397989273,43.58892415713067
0.3201481219089104,-0.17697563767433167,43.63022665649771
0.32005489949872995,-0.1779259741306305,43.56379693824764
0.32349533374552286,-0.17957653105258942,43.0135303012879
0.3251707877785226,-0.17697091400623322,44.702915839509195
0.32504396488858206,-0.1778983175754547,43.78808908184663
0.32315922024317906,-0.17719508707523346,43.81399491949344
0.31864658377048916,-0.17651572823524475,43.712233439017005
0.29928705443329007,-0.20571987330913544,34.11963053689724
0.3088441159326575,-0.19732485711574554,36.05676532145815
0.3027547622891501,-0.19347229599952698,36.16875068439838
0.30233289403364827,-0.18778124451637268,37.835957240833416
0.29953835092660075,-0.18705837428569794,38.34194157366317
0.2970612627199278,-0.1855648308992386,38.19065735025283
0.2962747877476551,-0.18495094776153564,38.353534872811906
0.29679583776622065,-0.18068721890449524,39.406264228159515
0.29781252386887264,-0.18288244307041168,39.20373188216672
0.29853041907547023,-0.18236535787582397,39.373536234316106
0.2992698916743128,-0.17988945543766022,40.009146048930525
0.2984350683011221,-0.17952986061573029,40.37065510013655
0.29837863207380005,-0.1797059178352356,40.35515991064958
0.2981445954322177,-0.17920057475566864,40.410454935553304
0.3018788327261367,-0.17825108766555786,41.623657900134354
0.30001326919921023,-0.18098336458206177,41.01642489441359
0.2999951939444563,-0.17895659804344177,41.60907412255589
0.299813066081309,-0.17858827114105225,41.659473201994054
0.29966641550640494,-0.17875832319259644,41.460167142324856
0.29723294674649015,-0.17947876453399658,40.94280897942947
0.3032220853206196,-0.17801150679588318,41.8263296660708
0.30003747462427655,-0.18048405647277832,41.126879662105225
0.3006551688919396,-0.18048635125160217,40.49167543590203
0.3011754940421072,-0.18069183826446533,40.824334202049855
0.30034537022700064,-0.1820557564496994,40.32720148767125
0.29995046787350294,-0.1827927678823471,40.22357825327597
0.3019181644006229,-0.18259382247924805,40.22987621665878
0.3006519525472185,-0.18262337148189545,40.073907797752796
0.30266505204381583,-0.18219834566116333,40.68471249245532
0.29826691889087964,-0.18346507847309113,40.18643941077022
0.2989213711705689,-0.1823604851961136,40.563389291944375
0.30092066193182243,-0.18313094973564148,40.503393089066385
0.29999518700957417,-0.18407779932022095,40.26491802415051
0.3027737969138292,-0.1832927167415619,40.330953628534516
0.3065755254697016,-0.17925429344177246,42.73255743664274
0.3050883706051259,-0.1813342124223709,41.92716445792156
0.30508264518010175,-0.1804092675447464,42.071010552742415
